AVAIL|CPUS|TMP_DISK|FEATURES|GROUPS|SHARE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIORITY|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-16j|udc-ba39-16j|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-16j |20.02 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22a|udc-ba39-22a|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22a |20.07 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22b|udc-ba39-22b|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22b |6.42 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22d|udc-ba39-22d|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22d |0.01 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-22g|udc-ba39-22g|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-22g |19.55 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|20|0|(null)|parallel|NO|2-00:00:00|127000|udc-ba39-28c|udc-ba39-28c|1|no|1-120|idle|Unknown|14.11|1|20:1:1|0/1 |UNLIMITED |0/20/0/20 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba39-28c |19.62 |parallel |parallel |all |idle |Unknown |20 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-34-l|udc-aw36-34-l|1|no|1-infinite|drain*|root|N/A|1|12:1:1|0/0 |UNLIMITED |0/0/12/12 |1 |[-9]SFS missing |0/0/1/1 |(null) |2016-09-13T11:25:04 |5:00:00 |OFF |udc-aw36-34-l |N/A |economy |economy |all |drained* |root(0) |12 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-7-l|udc-aw36-7-l|1|no|1-infinite|unk*|Unknown|N/A|1|8:1:1|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-7-l |N/A |economy |economy |all |unknown* |Unknown |8 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-32-r|udc-aw36-32-r|1|no|1-infinite|unk*|root|N/A|1|12:1:1|0/1 |UNLIMITED |0/12/0/12 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-32-r |N/A |economy |economy |all |unknown* |root(0) |12 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-22-r|udc-aw37-22-r|1|no|1-infinite|unk*|root|N/A|1|8:1:1|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-22-r |N/A |economy |economy |all |unknown* |root(0) |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-26-l|udc-aw37-26-l|1|no|1-infinite|unk*|Unknown|N/A|1|8:1:1|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-26-l |N/A |economy |economy |all |unknown* |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-34-l|udc-aw38-34-l|1|no|1-infinite|unk*|root|N/A|1|8:1:1|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-34-l |N/A |economy |economy |all |unknown* |root(0) |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-35-r|udc-aw38-35-r|1|no|1-infinite|unk*|root|N/A|1|8:1:1|0/1 |UNLIMITED |0/8/0/8 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-35-r |N/A |economy |economy |all |unknown* |root(0) |8 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|63000|udc-ba30-11|udc-ba30-11|1|no|1-infinite|unk*|root|N/A|1|16:1:1|0/1 |UNLIMITED |0/16/0/16 |1 |none |0/1/0/1 |(null) |Unknown |5:00:00 |OFF |udc-ba30-11 |N/A |economy |economy |all |unknown* |root(0) |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw37-7-l|udc-aw37-7-l|1|no|1-infinite|drain|root|14.11|1|16:1:1|0/0 |UNLIMITED |0/0/16/16 |1 |[-11]/ram full |0/0/1/1 |(null) |2017-01-24T03:20:02 |5:00:00 |OFF |udc-aw37-7-l |0.02 |economy |economy |all |drained |root(0) |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw38-11-r|udc-aw38-11-r|1|no|1-infinite|drain|root|14.11|1|16:1:1|0/0 |UNLIMITED |0/0/16/16 |1 |[-4]/tmp/drain_me |0/0/1/1 |(null) |2017-01-27T01:00:03 |5:00:00 |OFF |udc-aw38-11-r |0.02 |economy |economy |all |drained |root(0) |16 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-8-l|udc-aw36-8-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |4/4/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-8-l |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-8-r|udc-aw36-8-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |4/4/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-8-r |5.56 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw36-10-l|udc-aw36-10-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-10-l |7.01 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw36-10-r|udc-aw36-10-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-10-r |6.77 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-19-r|udc-aw36-19-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-19-r |1.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-20-l|udc-aw36-20-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-20-l |1.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-20-r|udc-aw36-20-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-20-r |1.05 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-22-l|udc-aw36-22-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-22-l |0.10 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-22-r|udc-aw36-22-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-22-r |0.04 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-23-l|udc-aw36-23-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-23-l |0.11 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-23-r|udc-aw36-23-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-23-r |0.24 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-25-l|udc-aw36-25-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-25-l |0.16 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-25-r|udc-aw36-25-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-25-r |0.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-26-l|udc-aw36-26-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-26-l |0.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-26-r|udc-aw36-26-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-26-r |0.06 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-28-l|udc-aw36-28-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-28-l |0.05 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-28-r|udc-aw36-28-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-28-r |0.06 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-29-l|udc-aw36-29-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-29-l |0.03 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-29-r|udc-aw36-29-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-29-r |0.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-31-l|udc-aw36-31-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-31-l |0.06 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-31-r|udc-aw36-31-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-31-r |0.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-32-l|udc-aw36-32-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-32-l |0.02 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-34-r|udc-aw36-34-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |7/5/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-34-r |12.03 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-35-l|udc-aw36-35-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |2/10/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-35-l |1.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw36-35-r|udc-aw36-35-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |4/8/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-35-r |12.21 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw37-7-r|udc-aw37-7-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-7-r |5.98 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw37-8-l|udc-aw37-8-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-8-l |14.67 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw37-8-r|udc-aw37-8-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-8-r |5.96 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-10-l|udc-aw37-10-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-10-l |0.01 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-10-r|udc-aw37-10-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-10-r |0.23 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-11-l|udc-aw37-11-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-11-l |0.18 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-11-r|udc-aw37-11-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-11-r |0.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-13-l|udc-aw37-13-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-13-l |0.09 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-13-r|udc-aw37-13-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-13-r |0.01 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-14-l|udc-aw37-14-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-14-l |0.10 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-14-r|udc-aw37-14-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-14-r |0.06 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-16-l|udc-aw37-16-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-16-l |0.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-16-r|udc-aw37-16-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |2/6/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-16-r |0.04 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-17-l|udc-aw37-17-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-17-l |0.04 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|87000|udc-aw37-17-r|udc-aw37-17-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |2/6/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-17-r |0.18 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-19-l|udc-aw37-19-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-19-l |0.09 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-19-r|udc-aw37-19-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-19-r |0.08 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-20-l|udc-aw37-20-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-20-l |0.21 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-20-r|udc-aw37-20-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-20-r |0.23 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-22-l|udc-aw37-22-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-22-l |0.05 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-23-l|udc-aw37-23-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-23-l |7.03 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-23-r|udc-aw37-23-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-23-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-25-l|udc-aw37-25-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-25-l |7.08 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-25-r|udc-aw37-25-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |6/2/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-25-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-26-r|udc-aw37-26-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-26-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-28-l|udc-aw37-28-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-28-l |7.02 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-28-r|udc-aw37-28-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-28-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-29-l|udc-aw37-29-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-29-l |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-29-r|udc-aw37-29-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-29-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-31-l|udc-aw37-31-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |11/1/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-31-l |12.10 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-31-r|udc-aw37-31-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |11/1/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-31-r |12.01 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-32-l|udc-aw37-32-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |9/3/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-32-l |12.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-32-r|udc-aw37-32-r|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |1/11/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-32-r |1.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw37-34-l|udc-aw37-34-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-34-l |7.10 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-35-l|udc-aw37-35-l|1|no|1-infinite|mix|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |11/1/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-35-l |12.00 |economy |economy |all |mixed |Unknown |12 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-7-l|udc-aw38-7-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-7-l |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
